id,score
735,0.003037832211703062
740,0.0027028750628232956
746,0.5503434538841248
748,0.0026482567191123962
750,0.19803716242313385
760,8.63974099047482e-4
761,0.006114615127444267
764,0.0020704995840787888
766,4.45229874458164e-4
767,5.674150088452734e-5
768,0.6053776741027832
769,0.5317736864089966
774,0.0021813553757965565
775,4.45229874458164e-4
776,0.004988670349121094
787,5.674150088452734e-5
789,5.674150088452734e-5
791,4.3128104880452156e-4
792,9.642783552408218e-4
796,0.0017667128704488277
799,0.9245568513870239
801,0.026160890236496925
809,0.0037037760484963655
811,0.0011468257289379835
817,0.0026482567191123962
819,0.0011468257289379835
829,0.0026482567191123962
834,0.9649533629417419
836,0.07951895892620087
837,0.04365101456642151
839,8.502472192049026e-4
847,0.027291718870401382
848,4.4406572123989463e-4
849,0.025161555036902428
852,0.0023279984015971422
856,0.019332684576511383
867,8.254265994764864e-4
868,4.4406572123989463e-4
871,0.0018671037396416068
872,4.681577847804874e-4
876,3.5221740836277604e-4
881,5.674150088452734e-5
882,2.461319381836802e-4
885,5.209051887504756e-4
886,2.239094174001366e-4
892,0.7180642485618591
895,0.17041729390621185
898,0.0034124187659472227
899,0.0018671037396416068
909,0.01839681714773178
912,0.00299027469009161
916,0.026691561564803123
919,0.16943800449371338
921,0.01300861407071352
922,0.0010295228566974401
923,0.6459306478500366
925,0.24252772331237793
926,0.025643326342105865
927,0.005814411211758852
928,0.14956650137901306
930,0.07692354917526245
938,0.0014534066431224346
943,0.004639784339815378
948,0.0023516169749200344
951,0.0019461439223960042
952,0.0018984003691002727
967,0.0015507008647546172
969,0.9810551404953003
976,0.26383766531944275
977,0.0032085427083075047
978,0.0020823811646550894
980,0.01845947839319706
981,0.15103164315223694
982,0.11387071758508682
983,0.058823198080062866
988,0.0020823811646550894
991,0.0026482567191123962
993,0.0059900605119764805
994,0.36418378353118896
1004,0.9304483532905579
1012,0.8163841962814331
1019,0.6796278357505798
1022,0.06711801886558533
1023,0.0019015019061043859
1026,4.4406572123989463e-4
1032,2.90832482278347e-4
1034,4.4406572123989463e-4
1039,0.994906485080719
1040,0.9775238037109375
1041,0.001601510215550661
1048,5.674150088452734e-5
1050,6.286137795541435e-5
1051,1.724051107885316e-4
1054,7.094638422131538e-4
1057,0.0010541139636188745
1060,6.746439612470567e-4
1066,0.04663180932402611
1083,0.003037832211703062
1091,0.6998788714408875
1092,0.0012872962979599833
1093,0.0031543406657874584
1094,0.0027028750628232956
1098,0.25781068205833435
1099,0.0012499237200245261
1102,9.97151480987668e-4
1103,0.0010295228566974401
1106,0.9947931170463562
1108,0.001338950707577169
1114,0.0026087998412549496
1117,0.054756660014390945
1120,0.0017371955327689648
1122,5.674150088452734e-5
1128,2.0711762772407383e-4
1131,7.193879573605955e-4
1142,0.9912557601928711
1146,0.09112458676099777
1147,0.18344350159168243
1154,0.09317780286073685
1155,0.00257895584218204
1163,0.28405267000198364
1165,0.0026482567191123962
1168,0.0012872962979599833
1170,0.9343852400779724
1171,0.4279502034187317
1172,0.46432700753211975
1173,0.02344372123479843
1174,0.09477792680263519
1175,0.0012872962979599833
1178,0.0012872962979599833
1179,0.002738209906965494
1180,0.006089037284255028
1184,0.1105985939502716
1190,8.502472192049026e-4
1191,8.254265994764864e-4
1195,0.0010295228566974401
1203,0.003591940039768815
1205,0.002493069274351001
1206,0.9613512754440308
1209,8.269296085927635e-5
1211,0.03159452602267265
1212,1.4689656381960958e-4
1216,0.9867197871208191
1217,0.0017601336585357785
1226,5.674150088452734e-5
1229,0.00044606035226024687
1232,0.9781061410903931
1235,0.0018671037396416068
1236,0.0017622613813728094
1241,0.0018765275599434972
1244,0.17582803964614868
1249,0.0017622613813728094
1253,0.0801856741309166
1258,0.00299027469009161
1261,0.003517013741657138
1265,0.9840923547744751
1273,0.9735948443412781
1276,0.7248008847236633
1277,0.5147222280502319
1280,0.011080934666097164
1283,0.015975603833794594
1285,0.04063669219613075
1288,0.14956650137901306
1291,0.008975460194051266
1294,5.716735613532364e-4
1299,0.001087699318304658
1302,8.121530408971012e-4
1312,0.0018541162135079503
1313,0.002179244300350547
1317,7.137320935726166e-4
1318,5.674150088452734e-5
1324,0.9446802735328674
1331,0.6373109817504883
1336,0.0018984003691002727
1337,0.0130926463752985
1338,0.6914038062095642
1339,0.8765644431114197
1343,0.38201966881752014
1344,0.002738209906965494
1345,0.8345136642456055
1350,0.15377268195152283
1355,0.0012872962979599833
1357,0.0012872962979599833
1359,8.63974099047482e-4
1360,0.013112173415720463
1365,0.0018765275599434972
1372,8.502472192049026e-4
1376,0.6355486512184143
1378,0.008900553919374943
1385,0.001929796184413135
1392,1.1180470028193668e-4
1400,5.674150088452734e-5
1409,3.3421325497329235e-4
1410,0.0014099428663030267
1413,0.9456722140312195
1416,0.07743425667285919
1420,5.924334982410073e-4
1422,0.31804290413856506
1423,0.39071983098983765
1428,0.9864808320999146
1430,0.9905259609222412
1435,0.7031647562980652
1436,0.008294327184557915
1440,0.03463074564933777
1441,0.0011468257289379835
1443,0.0018765275599434972
1452,0.9621711373329163
1454,8.63974099047482e-4
1456,0.006984613370150328
1464,5.085599259473383e-4
1468,9.236864862032235e-4
1478,9.177877218462527e-4
1479,0.981745183467865
1485,1.0191894398303702e-4
1488,5.674150088452734e-5
1489,8.875570492818952e-4
1500,0.0013956917682662606
1504,0.003517013741657138
1507,6.155126611702144e-4
1508,0.006360508501529694
1512,0.22896850109100342
1515,0.24325156211853027
1520,0.00252549652941525
1525,0.116764597594738
1539,0.05452423170208931
1540,0.9812770485877991
1543,8.254265994764864e-4
1545,0.09281489253044128
1547,0.003517013741657138
1559,0.5721692442893982
1565,3.8473893073387444e-4
1567,6.062712636776268e-4
1572,5.674150088452734e-5
1580,6.448077037930489e-4
1581,9.491592645645142e-4
1584,0.002738209906965494
1590,9.642783552408218e-4
1596,5.674150088452734e-5
1601,0.8603509664535522
1606,0.0011468257289379835
1609,0.002176563488319516
1610,0.7840304970741272
1611,0.11298132687807083
1612,0.9973552227020264
1613,0.9902300238609314
1616,0.10936500132083893
1621,0.001311492989771068
1623,0.0019088245462626219
1625,0.0031543406657874584
1626,0.030283069238066673
1627,0.3304915726184845
1628,0.001311492989771068
1630,0.9779412746429443
1631,0.015018521808087826
1634,0.6596475839614868
1635,0.0033928598277270794
1637,8.502472192049026e-4
1641,6.245577824302018e-4
1645,0.05490928143262863
1646,8.215188863687217e-4
1649,8.960252744145691e-4
1653,0.08721714466810226
1657,0.0026482567191123962
1660,0.0541636161506176
1664,0.0027028750628232956
1670,0.009311899542808533
1671,0.001109268981963396
1681,5.674150088452734e-5
1684,0.006316985934972763
1688,0.3219016194343567
1693,0.0018765275599434972
1701,0.018489684909582138
1710,0.006590911187231541
1711,0.0018671037396416068
1718,0.39404234290122986
1721,0.9806962609291077
1722,0.01135528925806284
1723,0.055553387850522995
1734,0.01874600537121296
1736,0.09820698946714401
1737,0.02630443125963211
1747,4.926766268908978e-4
1750,6.448077037930489e-4
1751,0.001499991281889379
1755,0.9920939803123474
1756,1.3064379163552076e-4
1758,0.017230354249477386
1760,1.3129005674272776e-4
1761,5.085599259473383e-4
1762,5.674150088452734e-5
1767,1.5711129526607692e-4
1769,3.422591835260391e-4
1777,2.78401275863871e-4
1778,2.78401275863871e-4
1780,0.9940057992935181
1784,0.2810033857822418
1785,0.00252549652941525
1787,0.11665326356887817
1789,0.971433699131012
1791,0.0019088245462626219
1796,0.0019088245462626219
1797,0.3111213445663452
1799,0.9854305982589722
1800,0.8518019914627075
1801,0.0027028750628232956
1803,0.0026482567191123962
1805,0.001375366235151887
1806,0.0012499237200245261
1808,0.012826701626181602
1810,0.09879714250564575
1813,0.9744459986686707
1814,0.4288637638092041
1815,0.03707239404320717
1819,0.9780463576316833
1822,0.7996395826339722
1830,3.553935675881803e-4
1835,5.085599259473383e-4
1838,0.0011588853085413575
1841,5.674150088452734e-5
1844,1.580041425768286e-4
1845,0.08829748630523682
1849,1.37015973450616e-4
1850,5.674150088452734e-5
1856,0.0013785273768007755
1858,9.642783552408218e-4
1863,0.0015716165071353316
1865,0.9876188039779663
1867,0.059940218925476074
1870,0.005828076507896185
1873,0.00252549652941525
1882,0.0027028750628232956
1885,0.00299027469009161
1887,0.0019088245462626219
1889,0.4043063521385193
1890,0.0027028750628232956
1893,0.0014062966220080853
1897,0.03393255174160004
1899,0.0019768511410802603
1900,0.14261390268802643
1909,0.9956755042076111
1913,0.0028172198217362165
1921,0.0015280051156878471
1931,1.3064379163552076e-4
1932,0.0050880275666713715
1934,6.140870391391218e-4
1938,6.746439612470567e-4
1941,0.0010101068764925003
1943,5.674150088452734e-5
1956,0.9948272109031677
1962,0.24993343651294708
1966,0.3462439179420471
1968,0.001954499166458845
1969,0.005358213558793068
1970,0.40401744842529297
1972,0.03521999716758728
1973,0.8865780234336853
1975,0.9757373332977295
1977,0.0020521520636975765
1984,8.63974099047482e-4
1985,0.11510349065065384
1988,0.1893436312675476
1989,0.7889721989631653
1992,0.0019088245462626219
1994,0.0019768511410802603
1998,0.98711395263671875
2000,0.011739222332835197
2001,4.4406572123989463e-4
2010,4.681577847804874e-4
2013,0.14469905197620392
2014,0.009000642225146294
2017,0.004309856332838535
2019,5.674150088452734e-5
2023,0.9648023247718811
2024,5.674150088452734e-5
2030,0.9868658185005188
2033,0.0017583458684384823
2036,0.9949871301651001
2037,1.1180470028193668e-4
2039,1.2107547809137031e-4
2040,6.924321642145514e-4
2044,0.9861491918563843
2045,1.6446749214082956e-4
2051,0.7717826962471008
2052,0.0011468257289379835
2061,0.0012499237200245261
2063,0.21329358220100403
2065,0.0018671037396416068
2067,0.003037832211703062
2073,0.004475217778235674
2074,0.41830483078956604
2076,0.9964099526405334
2078,0.0029167456086724997
2081,0.0018671037396416068
2088,0.025260288268327713
2089,0.44740769267082214
2090,9.236864862032235e-4
2092,0.0013486383249983191
2093,0.0019088245462626219
2103,0.0011702374322339892
2112,5.674150088452734e-5
2113,5.674150088452734e-5
2114,0.004988670349121094
2115,0.010472717694938183
2117,6.274956103879958e-5
2120,5.854640621691942e-4
2121,2.690917463041842e-4
2123,0.0019088245462626219
2124,5.674150088452734e-5
2127,9.94958754745312e-5
2133,0.0020475597120821476
2138,0.9791269898414612
2141,0.009471029043197632
2142,0.0017622613813728094
2144,0.0018984003691002727
2150,0.00998707301914692
2154,0.0027028750628232956
2157,0.04528610035777092
2159,0.0012872962979599833
2160,0.9780463576316833
2161,0.020607346668839455
2167,0.0014062966220080853
2168,0.0017605684697628021
2173,8.63974099047482e-4
2175,0.011551374569535255
2176,0.0013486383249983191
2179,0.0020475597120821476
2182,8.502472192049026e-4
2187,0.9379362463951111
2189,8.502472192049026e-4
2193,2.0711762772407383e-4
2194,0.009094653651118279
2198,0.9435750842094421
2199,0.0022331306245177984
2200,4.4406572123989463e-4
2202,5.666509241564199e-5
2205,5.674150088452734e-5
2211,0.001416922197677195
2212,0.0011563606094568968
2213,0.0019088245462626219
2214,5.674150088452734e-5
2215,0.9323211312294006
2217,5.674150088452734e-5
2218,0.0026352533604949713
2219,0.001198810525238514
2223,1.7390989523846656e-4
2224,0.0020521520636975765
2226,3.6260977503843606e-4
2228,2.78401275863871e-4
2232,0.020377380773425102
2234,0.02491355687379837
2240,0.002054656622931361
2244,0.9581112265586853
2248,0.35603997111320496
2252,0.004908081144094467
2256,0.0026482567191123962
2258,0.0012872962979599833
2260,0.002174052409827709
2261,0.42220938205718994
2264,0.001311492989771068
2270,0.001311492989771068
2275,0.03167564794421196
2277,8.739966433495283e-4
2281,0.9977408647537231
2286,0.0020198298152536154
2300,1.7660362937022e-4
2301,0.001109268981963396
2305,1.4599964197259396e-4
2321,0.6351068615913391
2322,0.9279539585113525
2327,0.011633229441940784
2329,0.9595667123794556
2336,0.003517013741657138
2339,0.12235993891954422
2341,0.9595527648925781
2344,0.9911059737205505
2346,0.0018671037396416068
2347,0.7527363300323486
2348,0.04857809841632843
2352,0.7806850671768188
2354,0.010714592412114143
2356,0.0020823811646550894
2357,0.0026482567191123962
2360,0.004475217778235674
2363,0.004640609957277775
2369,0.002890929114073515
2371,0.01234545186161995
2373,4.5956650865264237e-4
2379,5.674150088452734e-5
2382,4.4406572123989463e-4
2387,0.003253675764426589
2390,0.9775133728981018
2395,0.0012005497701466084
2396,1.1965208250330761e-4
2397,5.085599259473383e-4
2401,0.00044606035226024687
2404,2.0483789558056742e-4
2406,5.674150088452734e-5
2408,1.1180470028193668e-4
2410,0.018889689818024635
2415,0.029159050434827805
2417,0.0019088245462626219
2418,0.9230353236198425
2419,0.9362281560897827
2431,0.00643495237454772
2439,0.003517013741657138
2442,0.0012872962979599833
2448,0.0012872962979599833
2456,0.25981080532073975
2466,0.011492612771689892
2467,5.674150088452734e-5
2472,5.674150088452734e-5
2480,0.9971675276756287
2481,5.085599259473383e-4
2482,5.674150088452734e-5
2483,0.9759162068367004
2484,0.0011468257289379835
2485,0.0010954212630167603
2486,5.674150088452734e-5
2496,3.795381053350866e-4
2499,1.2956038699485362e-4
2510,0.9899561405181885
2512,0.0020475597120821476
2516,0.8476272821426392
2517,0.01845947839319706
2522,0.955122172832489
2525,0.19060416519641876
2530,0.9285566806793213
2533,0.3304915726184845
2535,0.014664819464087486
2538,0.9265686869621277
2547,0.0012872962979599833
2549,0.998690664768219
2556,0.0046428507193923
2558,0.0020823811646550894
2571,0.013963619247078896
2582,5.674150088452734e-5
2584,5.674150088452734e-5
2589,0.9979491829872131
2591,0.0010032730642706156
2593,0.9856810569763184
2595,0.0011471300385892391
2599,0.9976763129234314
2603,7.108508725650609e-4
2607,0.006594461854547262
2608,0.0017622613813728094
2609,0.866775631904602
2615,0.28350937366485596
2618,0.7964368462562561
2619,0.006704466417431831
2626,0.04462238773703575
2631,0.04827844724059105
2635,0.0027028750628232956
2637,0.024058982729911804
2638,0.7787856459617615
2640,0.33030763268470764
2641,0.0012872962979599833
2642,0.006955372169613838
2647,0.08345387876033783
2648,8.502472192049026e-4
2659,0.0013486383249983191
2660,0.00102191639598459
2671,5.674150088452734e-5
2675,5.674150088452734e-5
2676,0.0027028750628232956
2679,1.1591536167543381e-4
2681,0.0017601336585357785
2682,5.674150088452734e-5
2684,1.310148072661832e-4
2688,1.6415430582128465e-4
2693,0.0020475597120821476
2695,0.2040233016014099
2696,0.9590284824371338
2701,0.060691822320222855
2711,0.99699866771698
2713,0.9883372187614441
2718,0.0018765275599434972
2719,0.8216456770896912
2723,0.00299027469009161
2725,0.005030771251767874
2726,0.9942289590835571
2728,0.0018765275599434972
2730,4.5956650865264237e-4
2732,6.074500852264464e-4
2733,0.004619154147803783
2734,0.10241086035966873
2736,0.035121358931064606
2742,8.960252744145691e-4
2748,6.919001461938024e-4
2758,2.2976507898420095e-4
2760,0.24772728979587555
2766,1.3064379163552076e-4
2771,0.001954499166458845
2777,7.680202834308147e-4
2778,5.674150088452734e-5
2779,3.6260977503843606e-4
2781,3.3421325497329235e-4
2782,0.9962588548660278
2787,0.001754150027409196
2793,0.9989566802978516
2794,0.8945493698120117
2795,0.04142262786626816
2797,0.18267075717449188
2798,0.722267746925354
2799,0.0031543406657874584
2802,0.9779967665672302
2803,0.0014062966220080853
2806,0.0027028750628232956
2808,0.01014486700296402
2813,0.0059985071420669556
2816,0.0026482567191123962
2820,0.11230246722698212
2828,0.0012499237200245261
2829,0.0024491967633366585
2833,2.196522254962474e-4
2836,7.193879573605955e-4
2847,4.5527881593443453e-4
2853,1.3064379163552076e-4
2855,0.0013299279380589724
2861,1.7660362937022e-4
2863,5.674150088452734e-5
2866,4.934817552566528e-4
2872,0.0017622613813728094
2880,0.01458994671702385
2884,0.5412564873695374
2885,0.001954499166458845
2890,0.9327017664909363
2894,6.245577824302018e-4
2895,0.001311492989771068
2903,0.09146717935800552
2906,0.0014062966220080853
2909,8.960252744145691e-4
2910,0.0029956973157823086
2911,0.007197091821581125
2912,0.0075360448099672794
2915,0.001418495667167008
2920,0.0013580899685621262
2921,8.960252744145691e-4
2922,2.850435848813504e-4
2931,0.008989526890218258
2932,4.45229874458164e-4
2934,4.5956650865264237e-4
2935,0.9819783568382263
2937,2.0711762772407383e-4
2939,0.0031543406657874584
2943,5.674150088452734e-5
2944,5.674150088452734e-5
2945,5.674150088452734e-5
2947,2.241924375994131e-4
2949,0.0026482567191123962
2957,0.0020475597120821476
2958,0.003974855411797762
2964,0.4224447011947632
2965,0.02183579094707966
2966,0.003037832211703062
2970,0.0019088245462626219
2973,0.7364763021469116
2978,0.0020521520636975765
2980,0.0012872962979599833
2984,0.0026482567191123962
2986,0.003447427414357662
2989,0.0019768511410802603
2991,0.03077121637761593
2993,0.9929270148277283
2994,0.0012872962979599833
3002,0.007532804273068905
3003,0.015440383926033974
3004,0.008644177578389645
3005,0.005119679030030966
3006,0.9982458353042603
3014,0.0012872962979599833
3018,8.121530408971012e-4
3023,6.919001461938024e-4
3027,6.567955279024318e-5
3030,0.0012660090578719974
3035,5.845593987032771e-4
3036,0.0010261901188641787
3038,5.674150088452734e-5
3042,2.723757643252611e-4
3043,0.0015861886786296964
3048,0.2546612620353699
3049,0.7589911222457886
3050,0.005894554778933525
3054,0.00252549652941525
3055,0.001954499166458845
3066,0.9351905584335327
3067,0.16844099760055542
3068,0.008316576480865479
3072,0.002607346046715975
3082,0.0013486383249983191
3083,0.9224494695663452
3084,0.001311492989771068
3087,0.0010357999708503485
3088,0.5267574191093445
3089,6.541620823554695e-4
3096,0.002006695605814457
3097,5.674150088452734e-5
3098,0.0026482567191123962
3099,0.9281855821609497
3103,5.674150088452734e-5
3109,0.00022884855570737273
3112,4.4406572123989463e-4
3114,0.9984022974967957
3116,7.51630068407394e-5
3118,9.336135117337108e-4
3123,0.0020572179928421974
3124,1.396812149323523e-4
3133,0.8968892693519592
3134,0.0012872962979599833
3135,0.016269728541374207
3136,0.0017622613813728094
3138,0.0020475597120821476
3141,0.5278255343437195
3142,0.36954158544540405
3155,0.1101876050233841
3159,0.0014062966220080853
3162,0.004801957868039608
3166,0.010325286537408829
3168,0.7314711809158325
3171,0.9113937020301819
3175,8.502472192049026e-4
3176,0.0014062966220080853
3178,5.085599259473383e-4
3180,0.011819886043667793
3181,4.4406572123989463e-4
3184,4.45229874458164e-4
3186,0.0017296152655035257
3187,6.140870391391218e-4
3193,1.3064379163552076e-4
3195,1.0264910088153556e-4
3196,3.434621903579682e-4
3197,5.674150088452734e-5
3201,1.29132647998631e-4
3209,5.674150088452734e-5
3216,0.0349302738904953
3218,0.9308737516403198
3222,0.0017622613813728094
3233,0.2922429144382477
3234,0.09112458676099777
3236,0.01845947839319706
3238,0.4725118577480316
3243,0.012390172109007835
3247,7.445513620041311e-4
3251,0.004767195321619511
3256,4.681577847804874e-4
3260,0.006401036400347948
3263,9.236864862032235e-4
3264,0.004144113976508379
3265,9.236864862032235e-4
3266,0.0015189072582870722
3268,4.45229874458164e-4
3270,5.085599259473383e-4
3272,0.0010295228566974401
3278,4.681577847804874e-4
3285,1.8254284805152565e-4
3287,9.754578059073538e-5
3290,5.674150088452734e-5
3295,5.674150088452734e-5
3296,0.0015716165071353316
3297,0.022271450608968735
3300,0.004789518192410469
3301,0.0015716165071353316
3302,0.0317317359149456
3306,0.09984847903251648
3308,0.0682109147310257
3309,0.00252549652941525
3316,0.0026482567191123962
3320,0.9879819750785828
3321,0.3771212100982666
3323,0.4507368803024292
3325,0.05688764899969101
3328,0.00840988289564848
3331,0.9362281560897827
3334,0.0014287775848060846
3338,0.13302873075008392
3349,0.016342535614967346
3350,1.3064379163552076e-4
3352,0.0013486383249983191
3354,0.68546462059021
3363,0.9315213561058044
3366,0.0032826801761984825
3369,0.0012872962979599833
3371,6.98896765243262e-4
3382,5.674150088452734e-5
3392,0.0011468257289379835
3398,0.6703159809112549
3399,0.5945221185684204
3402,0.003037832211703062
3406,0.0020521520636975765
3415,0.002263936446979642
3416,0.010219496674835682
3427,0.013479639776051044
3429,0.005005389917641878
3431,0.10036993026733398
3434,0.33675283193588257
3436,4.45229874458164e-4
3440,9.236864862032235e-4
3442,0.011602260172367096
3444,0.002227302175015211
3445,0.8052719235420227
3446,5.674150088452734e-5
3449,0.5012356638908386
3455,5.674150088452734e-5
3464,5.674150088452734e-5
3469,0.0020475597120821476
3474,0.09345901012420654
3482,0.8435778617858887
3483,0.0020475597120821476
3484,0.43411722779273987
3486,0.0012872962979599833
3489,0.009732726030051708
3492,0.0012872962979599833
3494,0.11259957402944565
3495,0.8709934949874878
3496,0.9810617566108704
3499,0.8344784379005432
3504,0.2908811569213867
3505,0.8262225985527039
3506,0.0014062966220080853
3512,0.002738209906965494
3514,0.8628547191619873
3519,0.0010240692645311356
3521,6.245577824302018e-4
3522,0.004575727041810751
3524,0.5858486890792847
3526,7.791109965182841e-4
3528,0.014220740646123886
3529,7.797402213327587e-5
3530,0.004756978712975979
3532,0.7657564878463745
3535,0.9755535125732422
3536,0.8489357829093933
3537,1.0070631833514199e-4
3539,0.0034248188603669405
3547,0.0047232238575816154
3555,0.0019175419583916664
3556,5.57901403226424e-5
3558,5.674150088452734e-5
3559,0.9484150409698486
3561,0.8618242740631104
3564,0.0034124187659472227
3567,0.0015716165071353316
3570,0.0015087216161191463
3577,0.0020823811646550894
3580,0.873417854309082
3581,0.977257490158081
3583,0.0018984003691002727
3592,0.18014246225357056
3596,0.005752528551965952
3599,6.062712636776268e-4
3601,4.5956650865264237e-4
3602,0.9846754670143127
3606,0.006719687953591347
3607,0.3038327395915985
3618,0.07819126546382904
3623,0.0018765275599434972
3625,2.90832482278347e-4
3626,7.310907822102308e-4
3627,0.0016833688132464886
3633,0.0027028750628232956
3642,5.674150088452734e-5
3643,0.9828784465789795
3647,0.0020475597120821476
3655,0.09761897474527359
3656,0.8623987436294556
3657,0.2874702215194702
3661,0.04528610035777092
3662,0.34092751145362854
3665,0.002738209906965494
3671,0.26148784160614014
3678,0.45953935384750366
3679,0.0012499237200245261
3680,0.0012872962979599833
3686,0.0020475597120821476
3687,9.553969139233232e-4
3688,0.03871943801641464
3691,0.002738209906965494
3694,6.919001461938024e-4
3696,9.236864862032235e-4
3702,5.674150088452734e-5
3712,0.7861151695251465
3715,0.002027459442615509
3718,0.0010905815288424492
3719,5.674150088452734e-5
3720,0.3942776024341583
3726,0.002430819207802415
3728,5.674150088452734e-5
3730,5.674150088452734e-5
3733,3.3421325497329235e-4
3741,0.5832643508911133
3742,0.002738209906965494
3744,0.00252549652941525
3751,0.005632876418530941
3754,8.960252744145691e-4
3755,0.0019088245462626219
3759,0.9794641733169556
3763,0.0018765275599434972
3766,0.010647762566804886
3767,0.0019768511410802603
3768,0.9868378043174744
3772,0.016335906460881233
3776,0.9527871608734131
3778,0.0012872962979599833
3780,0.00280360272154212
3784,4.4406572123989463e-4
3785,0.00307452492415905
3787,0.0016192595940083265
3793,0.9623733162879944
3796,0.9917450547218323
3799,0.9876591563224792
3804,0.493367999792099
